,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
652,954,CS_0920_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_47640_47688_part02.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0920_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_47640_47688_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0920_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_47640_47688_part02.mp4,created,2,2,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|A|None|side,47640.084,47688.519,47644.603402,47688.519,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010210109.mp4,ch05_20251010210109.mp4,47644.603402,49045.064691,0.0,43.915598,Pen 5 - Group 3/PREWEANING 2/Day 1/0920_part2.zip
653,955,CS_0921_PREWEAN_d1_p5_cow6_10102025_ch05-20251010210109_48489_48519.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0921_PREWEAN_d1_p5_cow6_10102025_ch05-20251010210109_48489_48519.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0921_PREWEAN_d1_p5_cow6_10102025_ch05-20251010210109_48489_48519.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|1|None|behind,48489.477,48519.526,48489.477,48519.526,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010210109.mp4,ch05_20251010210109.mp4,47644.603402,49045.064691,844.873598,874.922598,Pen 5 - Group 3/PREWEANING 2/Day 1/0921.zip
654,956,CS_0922_PREWEAN_d1_p5_cow1_10102025_ch05-20251010210109_48535_48639.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0922_PREWEAN_d1_p5_cow1_10102025_ch05-20251010210109_48535_48639.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0922_PREWEAN_d1_p5_cow1_10102025_ch05-20251010210109_48535_48639.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,other|6|reciprocal|side,48535.525,48639.342,48535.525,48639.342,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010210109.mp4,ch05_20251010210109.mp4,47644.603402,49045.064691,890.921598,994.738598,Pen 5 - Group 3/PREWEANING 2/Day 1/0922.zip
655,959,CS_0925_PREWEAN_d1_p5_cow6_10102025_ch05-20251010210109_48617_48690.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0925_PREWEAN_d1_p5_cow6_10102025_ch05-20251010210109_48617_48690.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0925_PREWEAN_d1_p5_cow6_10102025_ch05-20251010210109_48617_48690.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|1|reciprocal|side,48617.701,48690.025,48617.701,48690.025,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010210109.mp4,ch05_20251010210109.mp4,47644.603402,49045.064691,973.097598,1045.421598,Pen 5 - Group 3/PREWEANING 2/Day 1/0925.zip
656,960,CS_0926_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55550_55587.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0926_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55550_55587.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0926_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55550_55587.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|O|None|side,55550.983,55587.638,55550.983,55587.638,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010225847.mp4,ch05_20251010225847.mp4,54651.035847,56052.53178,899.947153,936.602153,Pen 5 - Group 3/PREWEANING 2/Day 1/0926.zip
657,961,CS_0927_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55640_55658.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0927_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55640_55658.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0927_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55640_55658.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|O|None|side,55640.038,55658.894,55640.038,55658.894,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010225847.mp4,ch05_20251010225847.mp4,54651.035847,56052.53178,989.002153,1007.858153,Pen 5 - Group 3/PREWEANING 2/Day 1/0927.zip
658,962,CS_0928_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55675_55688.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0928_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55675_55688.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0928_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55675_55688.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|O|None|behind,55675.113,55688.41,55675.113,55688.41,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010225847.mp4,ch05_20251010225847.mp4,54651.035847,56052.53178,1024.077153,1037.374153,Pen 5 - Group 3/PREWEANING 2/Day 1/0928.zip
659,963,CS_0929_PREWEAN_d1_p5_cowT_10102025_ch05-20251011000923_59849_59862.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0929_PREWEAN_d1_p5_cowT_10102025_ch05-20251011000923_59849_59862.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0929_PREWEAN_d1_p5_cowT_10102025_ch05-20251011000923_59849_59862.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|1|None|side,59849.268,59862.168,59849.268,59862.168,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251011000923.mp4,ch05_20251011000923.mp4,58855.280358,60256.750647,993.987642,1006.887642,Pen 5 - Group 3/PREWEANING 2/Day 1/0929.zip
660,964,CS_0930_PREWEAN_d1_p5_cow6_10102025_ch05-20251011012000_64342_64365.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0930_PREWEAN_d1_p5_cow6_10102025_ch05-20251011012000_64342_64365.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0930_PREWEAN_d1_p5_cow6_10102025_ch05-20251011012000_64342_64365.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|2|None|behind,64342.814,64365.906,64342.814,64365.906,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251011012000.mp4,ch05_20251011012000.mp4,63059.648225,64461.084514,1283.165775,1306.257775,Pen 5 - Group 3/PREWEANING 2/Day 1/0930.zip
661,965,CS_0931_PREWEAN_d1_p5_cow8_10102025_ch05-20251011062555_82124_82158.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0931_PREWEAN_d1_p5_cow8_10102025_ch05-20251011062555_82124_82158.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0931_PREWEAN_d1_p5_cow8_10102025_ch05-20251011062555_82124_82158.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,8,other|A|None|side,82124.54,82158.276,82124.54,82158.276,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251011062555.mp4,ch05_20251011062555.mp4,81278.334982,82679.725271,846.205018,879.941018,Pen 5 - Group 3/PREWEANING 2/Day 1/0931.zip
662,966,CS_0932_PREWEAN_d1_p5_cow8_10102025_ch05-20251011062555_82160_82163.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0932_PREWEAN_d1_p5_cow8_10102025_ch05-20251011062555_82160_82163.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0932_PREWEAN_d1_p5_cow8_10102025_ch05-20251011062555_82160_82163.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,8,other|A|None|side,82160.26,82163.103,82160.26,82163.103,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251011062555.mp4,ch05_20251011062555.mp4,81278.334982,82679.725271,881.925018,884.768018,Pen 5 - Group 3/PREWEANING 2/Day 1/0932.zip
663,967,CS_0933_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85841_85862.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0933_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85841_85862.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0933_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85841_85862.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|1|None|side,85841.805,85862.378,85841.805,85862.378,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251011073631.mp4,ch05_20251011073631.mp4,85482.555849,86883.806138,359.249151,379.822151,Pen 5 - Group 3/PREWEANING 2/Day 1/0933.zip
664,968,CS_0934_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85879_85929.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0934_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85879_85929.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0934_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85879_85929.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|O|None|side,85879.192,85929.136,85879.192,85929.136,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251011073631.mp4,ch05_20251011073631.mp4,85482.555849,86883.806138,396.636151,446.580151,Pen 5 - Group 3/PREWEANING 2/Day 1/0934.zip
665,969,CS_0935_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85932_85936.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0935_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85932_85936.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0935_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85932_85936.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|O|None|behind,85932.381,85936.154,85932.381,85936.154,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251011073631.mp4,ch05_20251011073631.mp4,85482.555849,86883.806138,449.825151,453.598151,Pen 5 - Group 3/PREWEANING 2/Day 1/0935.zip
666,970,CS_0936_PREWEAN_d2_p5_cow6_11102025_ch05-20251011080003_1628_1649.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0936_PREWEAN_d2_p5_cow6_11102025_ch05-20251011080003_1628_1649.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0936_PREWEAN_d2_p5_cow6_11102025_ch05-20251011080003_1628_1649.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,6,other|2|None|behind,1628.53,1649.226,1628.53,1649.226,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011080003.mp4,ch05_20251011080003.mp4,1401.250289,2802.582578,227.279711,247.975711,Pen 5 - Group 3/PREWEANING 2/Day 2/0936.zip
667,971,CS_0937_PREWEAN_d2_p5_cow8_11102025_ch05-20251011080003_1864_1881.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0937_PREWEAN_d2_p5_cow8_11102025_ch05-20251011080003_1864_1881.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0937_PREWEAN_d2_p5_cow8_11102025_ch05-20251011080003_1864_1881.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,8,other|2|None|side,1864.643,1881.976,1864.643,1881.976,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011080003.mp4,ch05_20251011080003.mp4,1401.250289,2802.582578,463.392711,480.725711,Pen 5 - Group 3/PREWEANING 2/Day 2/0937.zip
668,972,CS_0938_PREWEAN_d2_p5_cowslash_11102025_ch05-20251011080003_1911_1913.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0938_PREWEAN_d2_p5_cowslash_11102025_ch05-20251011080003_1911_1913.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0938_PREWEAN_d2_p5_cowslash_11102025_ch05-20251011080003_1911_1913.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,/,other|8|None|behind,1911.221,1913.346,1911.221,1913.346,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011080003.mp4,ch05_20251011080003.mp4,1401.250289,2802.582578,509.970711,512.095711,Pen 5 - Group 3/PREWEANING 2/Day 2/0938.zip
669,974,CS_0940_PREWEAN_d2_p5_cowT_11102025_ch05-20251011080003_2207_2231.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0940_PREWEAN_d2_p5_cowT_11102025_ch05-20251011080003_2207_2231.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0940_PREWEAN_d2_p5_cowT_11102025_ch05-20251011080003_2207_2231.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,T,other|A|None|side,2207.912,2231.999,2207.912,2231.999,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011080003.mp4,ch05_20251011080003.mp4,1401.250289,2802.582578,806.661711,830.748711,Pen 5 - Group 3/PREWEANING 2/Day 2/0940.zip
670,975,CS_0941_PREWEAN_d2_p5_cow6_11102025_ch05-20251011080003_2706_2715.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0941_PREWEAN_d2_p5_cow6_11102025_ch05-20251011080003_2706_2715.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0941_PREWEAN_d2_p5_cow6_11102025_ch05-20251011080003_2706_2715.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,6,hay|A|None|side,2706.047,2715.443,2706.047,2715.443,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011080003.mp4,ch05_20251011080003.mp4,1401.250289,2802.582578,1304.796711,1314.192711,Pen 5 - Group 3/PREWEANING 2/Day 2/0941.zip
671,977,CS_0943_PREWEAN_d2_p5_cow6_11102025_ch05-20251011080003_2718_2748.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0943_PREWEAN_d2_p5_cow6_11102025_ch05-20251011080003_2718_2748.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0943_PREWEAN_d2_p5_cow6_11102025_ch05-20251011080003_2718_2748.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,6,hay|A|None|side,2718.29,2748.255,2718.29,2748.255,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011080003.mp4,ch05_20251011080003.mp4,1401.250289,2802.582578,1317.039711,1347.004711,Pen 5 - Group 3/PREWEANING 2/Day 2/0943.zip
672,978,CS_0944_PREWEAN_d2_p5_cow8_11102025_ch05-20251011082334_3018_3028.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0944_PREWEAN_d2_p5_cow8_11102025_ch05-20251011082334_3018_3028.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0944_PREWEAN_d2_p5_cow8_11102025_ch05-20251011082334_3018_3028.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,8,other|1|None|side,3018.902,3028.354,3018.902,3028.354,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011082334.mp4,ch05_20251011082334.mp4,2802.582578,4203.948867,216.319422,225.771422,Pen 5 - Group 3/PREWEANING 2/Day 2/0944.zip
673,979,CS_0945_PREWEAN_d2_p5_cow1_11102025_ch05-20251011082334_3022_3248.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0945_PREWEAN_d2_p5_cow1_11102025_ch05-20251011082334_3022_3248.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0945_PREWEAN_d2_p5_cow1_11102025_ch05-20251011082334_3022_3248.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,1,other|8|reciprocal|side,3022.795,3248.351,3022.795,3248.351,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011082334.mp4,ch05_20251011082334.mp4,2802.582578,4203.948867,220.212422,445.768422,Pen 5 - Group 3/PREWEANING 2/Day 2/0945.zip
674,985,CS_0951_PREWEAN_d2_p5_cowO_11102025_ch05-20251011082334_3277_3291.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0951_PREWEAN_d2_p5_cowO_11102025_ch05-20251011082334_3277_3291.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0951_PREWEAN_d2_p5_cowO_11102025_ch05-20251011082334_3277_3291.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,O,other|8|None|side,3277.199,3291.159,3277.199,3291.159,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011082334.mp4,ch05_20251011082334.mp4,2802.582578,4203.948867,474.616422,488.576422,Pen 5 - Group 3/PREWEANING 2/Day 2/0951.zip
675,987,CS_0953_PREWEAN_d2_p5_cow8_11102025_ch05-20251011082334_3418_3436.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0953_PREWEAN_d2_p5_cow8_11102025_ch05-20251011082334_3418_3436.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0953_PREWEAN_d2_p5_cow8_11102025_ch05-20251011082334_3418_3436.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,8,other|2|None|side,3418.072,3436.264,3418.072,3436.264,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011082334.mp4,ch05_20251011082334.mp4,2802.582578,4203.948867,615.489422,633.681422,Pen 5 - Group 3/PREWEANING 2/Day 2/0953.zip
676,988,CS_0954_PREWEAN_d2_p5_cowO_11102025_ch05-20251011082334_3555_3574.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0954_PREWEAN_d2_p5_cowO_11102025_ch05-20251011082334_3555_3574.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0954_PREWEAN_d2_p5_cowO_11102025_ch05-20251011082334_3555_3574.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,O,other|2|None|side,3555.847,3574.824,3555.847,3574.824,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011082334.mp4,ch05_20251011082334.mp4,2802.582578,4203.948867,753.264422,772.241422,Pen 5 - Group 3/PREWEANING 2/Day 2/0954.zip
677,989,CS_0955_PREWEAN_d2_p5_cow2_11102025_ch05-20251011082334_3574_3586.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0955_PREWEAN_d2_p5_cow2_11102025_ch05-20251011082334_3574_3586.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0955_PREWEAN_d2_p5_cow2_11102025_ch05-20251011082334_3574_3586.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,2,other|O|None|side,3574.824,3586.204,3574.824,3586.204,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011082334.mp4,ch05_20251011082334.mp4,2802.582578,4203.948867,772.241422,783.621422,Pen 5 - Group 3/PREWEANING 2/Day 2/0955.zip
678,990,CS_0956_PREWEAN_d2_p5_cow1_11102025_ch05-20251011082334_4052_4076.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0956_PREWEAN_d2_p5_cow1_11102025_ch05-20251011082334_4052_4076.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0956_PREWEAN_d2_p5_cow1_11102025_ch05-20251011082334_4052_4076.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,1,grain feeder|A|None|side,4052.537,4076.026,4052.537,4076.026,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011082334.mp4,ch05_20251011082334.mp4,2802.582578,4203.948867,1249.954422,1273.443422,Pen 5 - Group 3/PREWEANING 2/Day 2/0956.zip
679,991,CS_0957_PREWEAN_d2_p5_cowO_11102025_ch05-20251011084706_4798_4810.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0957_PREWEAN_d2_p5_cowO_11102025_ch05-20251011084706_4798_4810.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0957_PREWEAN_d2_p5_cowO_11102025_ch05-20251011084706_4798_4810.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,O,other|A|None|behind,4798.339,4810.178,4798.339,4810.178,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011084706.mp4,ch05_20251011084706.mp4,4203.948867,5605.290156,594.390133,606.229133,Pen 5 - Group 3/PREWEANING 2/Day 2/0957.zip
680,992,CS_0958_PREWEAN_d2_p5_cowT_11102025_ch05-20251011084706_5449_5456.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0958_PREWEAN_d2_p5_cowT_11102025_ch05-20251011084706_5449_5456.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0958_PREWEAN_d2_p5_cowT_11102025_ch05-20251011084706_5449_5456.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,T,other|O|None|side,5449.672,5456.746,5449.672,5456.746,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011084706.mp4,ch05_20251011084706.mp4,4203.948867,5605.290156,1245.723133,1252.797133,Pen 5 - Group 3/PREWEANING 2/Day 2/0958.zip
681,993,CS_0959_PREWEAN_d2_p5_cowT_11102025_ch05-20251011084706_5458_5466.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0959_PREWEAN_d2_p5_cowT_11102025_ch05-20251011084706_5458_5466.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0959_PREWEAN_d2_p5_cowT_11102025_ch05-20251011084706_5458_5466.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,T,other|O|None|side,5458.534,5466.539,5458.534,5466.539,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011084706.mp4,ch05_20251011084706.mp4,4203.948867,5605.290156,1254.585133,1262.590133,Pen 5 - Group 3/PREWEANING 2/Day 2/0959.zip
682,994,CS_0960_PREWEAN_d2_p5_cowO_11102025_ch05-20251011084706_5468_5473.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0960_PREWEAN_d2_p5_cowO_11102025_ch05-20251011084706_5468_5473.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0960_PREWEAN_d2_p5_cowO_11102025_ch05-20251011084706_5468_5473.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,O,other|T|reciprocal|side,5468.655,5473.616,5468.655,5473.616,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011084706.mp4,ch05_20251011084706.mp4,4203.948867,5605.290156,1264.706133,1269.667133,Pen 5 - Group 3/PREWEANING 2/Day 2/0960.zip
683,995,CS_0961_PREWEAN_d2_p5_cowT_11102025_ch05-20251011084706_5477_5486.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0961_PREWEAN_d2_p5_cowT_11102025_ch05-20251011084706_5477_5486.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0961_PREWEAN_d2_p5_cowT_11102025_ch05-20251011084706_5477_5486.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,T,other|O|None|side,5477.455,5486.585,5477.455,5486.585,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011084706.mp4,ch05_20251011084706.mp4,4203.948867,5605.290156,1273.506133,1282.636133,Pen 5 - Group 3/PREWEANING 2/Day 2/0961.zip
