,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
783,1133,CS_1094_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40378_40410.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1094_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40378_40410.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1094_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40378_40410.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|8|None|side,40378.492,40410.978,40378.492,40410.978,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1145.62962,1178.11562,Pen 5 - Group 3/PREWEANING 2/Day 3/1094.zip
784,1134,CS_1095_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40444_40449.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1095_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40444_40449.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1095_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40444_40449.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|8|None|side,40444.798,40449.764,40444.798,40449.764,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1211.93562,1216.90162,Pen 5 - Group 3/PREWEANING 2/Day 3/1095.zip
785,1135,CS_1096_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40447_40557.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1096_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40447_40557.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1096_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40447_40557.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,40447.59,40557.93,40447.59,40557.93,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1214.72762,1325.06762,Pen 5 - Group 3/PREWEANING 2/Day 3/1096.zip
786,1137,CS_1098_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40570_40621.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1098_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40570_40621.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1098_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40570_40621.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,40570.968,40621.188,40570.968,40621.188,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1338.10562,1388.32562,Pen 5 - Group 3/PREWEANING 2/Day 3/1098.zip
787,1138,CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part01.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part01.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part01.mp4,created,1,2,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,40628.274,40677.304,40628.274,40634.246669,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1395.41162,1401.384289,Pen 5 - Group 3/PREWEANING 2/Day 3/1099_part1.zip
788,1139,CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part02.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part02.mp4,created,2,2,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,40628.274,40677.304,40634.246669,40677.304,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,0.0,43.057331,Pen 5 - Group 3/PREWEANING 2/Day 3/1099_part2.zip
789,1142,CS_1101_PREWEAN_d3_p5_cowO_12112025_ch05-20251012191754_40671_40688.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1101_PREWEAN_d3_p5_cowO_12112025_ch05-20251012191754_40671_40688.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1101_PREWEAN_d3_p5_cowO_12112025_ch05-20251012191754_40671_40688.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|8|reciprocal|side,40671.679,40688.826,40671.679,40688.826,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,37.432331,54.579331,Pen 5 - Group 3/PREWEANING 2/Day 3/1101.zip
790,1143,CS_1102_PREWEAN_d3_p5_cowO_12112025_ch05-20251012191754_40709_40721.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1102_PREWEAN_d3_p5_cowO_12112025_ch05-20251012191754_40709_40721.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1102_PREWEAN_d3_p5_cowO_12112025_ch05-20251012191754_40709_40721.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|8|None|side,40709.2,40721.905,40709.2,40721.905,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,74.953331,87.658331,Pen 5 - Group 3/PREWEANING 2/Day 3/1102.zip
791,1144,CS_1103_PREWEAN_d3_p5_cow6_12112025_ch05-20251012191754_40713_40739.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1103_PREWEAN_d3_p5_cow6_12112025_ch05-20251012191754_40713_40739.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1103_PREWEAN_d3_p5_cow6_12112025_ch05-20251012191754_40713_40739.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,6,other|O|None|side,40713.901,40739.447,40713.901,40739.447,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,79.654331,105.200331,Pen 5 - Group 3/PREWEANING 2/Day 3/1103.zip
792,1145,CS_1104_PREWEAN_d3_p5_cow1_12112025_ch05-20251012191754_40894_40949.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1104_PREWEAN_d3_p5_cow1_12112025_ch05-20251012191754_40894_40949.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1104_PREWEAN_d3_p5_cow1_12112025_ch05-20251012191754_40894_40949.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|6|reciprocal|side,40894.758,40949.36,40894.758,40949.36,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,260.511331,315.113331,Pen 5 - Group 3/PREWEANING 2/Day 3/1104.zip
793,1146,CS_1105_PREWEAN_d3_p5_cow8_12112025_ch05-20251012191754_41408_41437.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1105_PREWEAN_d3_p5_cow8_12112025_ch05-20251012191754_41408_41437.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1105_PREWEAN_d3_p5_cow8_12112025_ch05-20251012191754_41408_41437.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|1|None|side,41408.838,41437.952,41408.838,41437.952,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,774.591331,803.705331,Pen 5 - Group 3/PREWEANING 2/Day 3/1105.zip
794,1147,CS_1106_PREWEAN_d3_p5_cow1_12112025_ch05-20251012191754_41411_41439.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1106_PREWEAN_d3_p5_cow1_12112025_ch05-20251012191754_41411_41439.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1106_PREWEAN_d3_p5_cow1_12112025_ch05-20251012191754_41411_41439.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|8|reciprocal|side,41411.814,41439.345,41411.814,41439.345,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,777.567331,805.098331,Pen 5 - Group 3/PREWEANING 2/Day 3/1106.zip
795,1148,CS_1107_PREWEAN_d3_p5_cow8_12112025_ch05-20251012191754_41451_41463.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1107_PREWEAN_d3_p5_cow8_12112025_ch05-20251012191754_41451_41463.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1107_PREWEAN_d3_p5_cow8_12112025_ch05-20251012191754_41451_41463.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,41451.064,41463.636,41451.064,41463.636,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,816.817331,829.389331,Pen 5 - Group 3/PREWEANING 2/Day 3/1107.zip
796,1149,CS_1108_PREWEAN_d3_p5_cowT_12112025_ch05-20251012191754_41734_41749.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1108_PREWEAN_d3_p5_cowT_12112025_ch05-20251012191754_41734_41749.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1108_PREWEAN_d3_p5_cowT_12112025_ch05-20251012191754_41734_41749.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,41734.468,41749.544,41734.468,41749.544,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,1100.221331,1115.297331,Pen 5 - Group 3/PREWEANING 2/Day 3/1108.zip
797,1151,CS_1110_PREWEAN_d3_p5_cow2_12112025_ch05-20251012194125_42050_42052.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1110_PREWEAN_d3_p5_cow2_12112025_ch05-20251012194125_42050_42052.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1110_PREWEAN_d3_p5_cow2_12112025_ch05-20251012194125_42050_42052.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,2,other|O|None|lying down,42050.315,42052.898,42050.315,42052.898,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012194125.mp4,ch05_20251012194125.mp4,42034.713958,43436.050247,15.601042,18.184042,Pen 5 - Group 3/PREWEANING 2/Day 3/1110.zip
798,1152,CS_1111_PREWEAN_d3_p5_cow1_12112025_ch05-20251012205201_46400_46429.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1111_PREWEAN_d3_p5_cow1_12112025_ch05-20251012205201_46400_46429.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1111_PREWEAN_d3_p5_cow1_12112025_ch05-20251012205201_46400_46429.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|8|reciprocal|side,46400.968,46429.091,46400.968,46429.091,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012205201.mp4,ch05_20251012205201.mp4,46238.921825,47640.374114,162.046175,190.169175,Pen 5 - Group 3/PREWEANING 2/Day 3/1111.zip
799,1154,CS_1113_PREWEAN_d3_p5_cow8_12112025_ch05-20251012205201_46460_46505.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1113_PREWEAN_d3_p5_cow8_12112025_ch05-20251012205201_46460_46505.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1113_PREWEAN_d3_p5_cow8_12112025_ch05-20251012205201_46460_46505.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|1|None|side,46460.789,46505.265,46460.789,46505.265,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012205201.mp4,ch05_20251012205201.mp4,46238.921825,47640.374114,221.867175,266.343175,Pen 5 - Group 3/PREWEANING 2/Day 3/1113.zip
800,1156,CS_1115_PREWEAN_d3_p5_cow8_12112025_ch05-20251012205201_47085_47097.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1115_PREWEAN_d3_p5_cow8_12112025_ch05-20251012205201_47085_47097.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1115_PREWEAN_d3_p5_cow8_12112025_ch05-20251012205201_47085_47097.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|T|reciprocal|side,47085.856,47097.973,47085.856,47097.973,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012205201.mp4,ch05_20251012205201.mp4,46238.921825,47640.374114,846.934175,859.051175,Pen 5 - Group 3/PREWEANING 2/Day 3/1115.zip
801,1158,CS_1117_PREWEAN_d3_p5_cowT_12112025_ch05-20251012211533_48975_49002.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1117_PREWEAN_d3_p5_cowT_12112025_ch05-20251012211533_48975_49002.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1117_PREWEAN_d3_p5_cowT_12112025_ch05-20251012211533_48975_49002.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,48975.347,49002.8,48975.347,49002.8,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012211533.mp4,ch05_20251012211533.mp4,47640.374114,49041.789403,1334.972886,1362.425886,Pen 5 - Group 3/PREWEANING 2/Day 3/1117.zip
802,1161,CS_1120_PREWEAN_d3_p5_cowO_12112025_ch05-20251012211533_49013_49018.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1120_PREWEAN_d3_p5_cowO_12112025_ch05-20251012211533_49013_49018.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1120_PREWEAN_d3_p5_cowO_12112025_ch05-20251012211533_49013_49018.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|8|None|side,49013.123,49018.616,49013.123,49018.616,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012211533.mp4,ch05_20251012211533.mp4,47640.374114,49041.789403,1372.748886,1378.241886,Pen 5 - Group 3/PREWEANING 2/Day 3/1120.zip
803,1162,CS_1121_PREWEAN_d3_p5_cowT_12112025_ch05-20251012211533_49013_49027.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1121_PREWEAN_d3_p5_cowT_12112025_ch05-20251012211533_49013_49027.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1121_PREWEAN_d3_p5_cowT_12112025_ch05-20251012211533_49013_49027.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|8|None|side,49013.985,49027.416,49013.985,49027.416,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012211533.mp4,ch05_20251012211533.mp4,47640.374114,49041.789403,1373.610886,1387.041886,Pen 5 - Group 3/PREWEANING 2/Day 3/1121.zip
804,1164,CS_1123_PREWEAN_d3_p5_cowNA_12112025_ch05-20251012213905_49043_49048.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1123_PREWEAN_d3_p5_cowNA_12112025_ch05-20251012213905_49043_49048.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1123_PREWEAN_d3_p5_cowNA_12112025_ch05-20251012213905_49043_49048.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,,other|6|None|side,49043.823,49048.388,49043.823,49048.388,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012213905.mp4,ch05_20251012213905.mp4,49041.789403,50443.226692,2.033597,6.598597,Pen 5 - Group 3/PREWEANING 2/Day 3/1123.zip
805,1165,CS_1124_PREWEAN_d3_p5_cow6_12112025_ch05-20251012213905_49054_49058.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1124_PREWEAN_d3_p5_cow6_12112025_ch05-20251012213905_49054_49058.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1124_PREWEAN_d3_p5_cow6_12112025_ch05-20251012213905_49054_49058.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,6,other|T|None|side,49054.611,49058.181,49054.611,49058.181,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012213905.mp4,ch05_20251012213905.mp4,49041.789403,50443.226692,12.821597,16.391597,Pen 5 - Group 3/PREWEANING 2/Day 3/1124.zip
806,1166,CS_1125_PREWEAN_d3_p5_cow6_12112025_ch05-20251012213905_49217_49226.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1125_PREWEAN_d3_p5_cow6_12112025_ch05-20251012213905_49217_49226.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1125_PREWEAN_d3_p5_cow6_12112025_ch05-20251012213905_49217_49226.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,6,other|O|None|side,49217.555,49226.084,49217.555,49226.084,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012213905.mp4,ch05_20251012213905.mp4,49041.789403,50443.226692,175.765597,184.294597,Pen 5 - Group 3/PREWEANING 2/Day 3/1125.zip
807,1167,CS_1126_PREWEAN_d3_p5_cowO_12112025_ch05-20251012213905_49696_49702.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1126_PREWEAN_d3_p5_cowO_12112025_ch05-20251012213905_49696_49702.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1126_PREWEAN_d3_p5_cowO_12112025_ch05-20251012213905_49696_49702.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|8|None|side,49696.624,49702.248,49696.624,49702.248,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012213905.mp4,ch05_20251012213905.mp4,49041.789403,50443.226692,654.834597,660.458597,Pen 5 - Group 3/PREWEANING 2/Day 3/1126.zip
808,1168,CS_1127_PREWEAN_d3_p5_cow1_12112025_ch05-20251012220237_51804_51813.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1127_PREWEAN_d3_p5_cow1_12112025_ch05-20251012220237_51804_51813.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1127_PREWEAN_d3_p5_cow1_12112025_ch05-20251012220237_51804_51813.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|6|None|side,51804.942,51813.272,51804.942,51813.272,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012220237.mp4,ch05_20251012220237.mp4,50443.226692,51844.734981,1361.715308,1370.045308,Pen 5 - Group 3/PREWEANING 2/Day 3/1127.zip
809,1169,CS_1128_PREWEAN_d3_p5_cow6_12112025_ch05-20251013061648_80776_80791.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1128_PREWEAN_d3_p5_cow6_12112025_ch05-20251013061648_80776_80791.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1128_PREWEAN_d3_p5_cow6_12112025_ch05-20251013061648_80776_80791.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,6,milk feeder|1|None|behind,80776.918,80791.734,80776.918,80791.734,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251013061648.mp4,ch05_20251013061648.mp4,79873.877049,81275.389338,903.040951,917.856951,Pen 5 - Group 3/PREWEANING 2/Day 3/1128.zip
810,1170,CS_1129_PREWEAN_d3_p5_cowO_12112025_ch05-20251013061648_80988_81000.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1129_PREWEAN_d3_p5_cowO_12112025_ch05-20251013061648_80988_81000.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1129_PREWEAN_d3_p5_cowO_12112025_ch05-20251013061648_80988_81000.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,milk feeder|6|None|behind,80988.839,81000.951,80988.839,81000.951,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251013061648.mp4,ch05_20251013061648.mp4,79873.877049,81275.389338,1114.961951,1127.073951,Pen 5 - Group 3/PREWEANING 2/Day 3/1129.zip
811,1171,CS_1130_PREWEAN_d3_p5_cow8_12112025_ch05-20251013064020_81626_81632.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1130_PREWEAN_d3_p5_cow8_12112025_ch05-20251013064020_81626_81632.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1130_PREWEAN_d3_p5_cow8_12112025_ch05-20251013064020_81626_81632.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|1|None|lying down,81626.835,81632.522,81626.835,81632.522,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251013064020.mp4,ch05_20251013064020.mp4,81275.389338,82676.914627,351.445662,357.132662,Pen 5 - Group 3/PREWEANING 2/Day 3/1130.zip
812,1175,CS_1134_WEAN_d1_p5_cowT_23102025_ch05-20251023082308_2269_2284.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1134_WEAN_d1_p5_cowT_23102025_ch05-20251023082308_2269_2284.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1134_WEAN_d1_p5_cowT_23102025_ch05-20251023082308_2269_2284.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,T,other|A|None|side,2269.598,2284.824,2269.598,2284.824,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023082308.mp4,ch05_20251023082308.mp4,1401.600289,2803.139578,867.997711,883.223711,Pen 5 - Group 3/WEANING/Day 1/1134.zip
813,1176,CS_1135_WEAN_d1_p5_cowA_23102025_ch05-20251023082308_2291_2295.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1135_WEAN_d1_p5_cowA_23102025_ch05-20251023082308_2291_2295.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1135_WEAN_d1_p5_cowA_23102025_ch05-20251023082308_2291_2295.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,other|O|None|side,2291.043,2295.141,2291.043,2295.141,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023082308.mp4,ch05_20251023082308.mp4,1401.600289,2803.139578,889.442711,893.540711,Pen 5 - Group 3/WEANING/Day 1/1135.zip
814,1178,CS_1137_WEAN_d1_p5_cowT_23102025_ch05-20251023082308_2307_2331.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1137_WEAN_d1_p5_cowT_23102025_ch05-20251023082308_2307_2331.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1137_WEAN_d1_p5_cowT_23102025_ch05-20251023082308_2307_2331.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,T,other|O|None|side,2307.649,2331.8,2307.649,2331.8,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023082308.mp4,ch05_20251023082308.mp4,1401.600289,2803.139578,906.048711,930.199711,Pen 5 - Group 3/WEANING/Day 1/1137.zip
