,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
618,907,CS_0876_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_25269_25305.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0876_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_25269_25305.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0876_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_25269_25305.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,milk feeder|O|None|behind,25269.399,25305.849,25269.399,25305.849,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,46.445154,82.895154,Pen 5 - Group 3/PREWEANING 2/Day 1/0876.zip
619,908,CS_0877_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25311_25431.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0877_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25311_25431.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0877_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25311_25431.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,milk feeder|O|None|behind,25311.741,25431.818,25311.741,25431.818,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,88.787154,208.864154,Pen 5 - Group 3/PREWEANING 2/Day 1/0877.zip
620,909,CS_0878_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25400_25445.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0878_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25400_25445.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0878_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25400_25445.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,hay|6|None|side,25400.791,25445.183,25400.791,25445.183,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,177.837154,222.229154,Pen 5 - Group 3/PREWEANING 2/Day 1/0878.zip
621,910,CS_0879_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25418_25448.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0879_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25418_25448.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0879_PREWEAN_d1_p5_cow6_10102025_ch05-20251010144438_25418_25448.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,hay|2|reciprocal|side,25418.468,25448.956,25418.468,25448.956,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,195.514154,226.002154,Pen 5 - Group 3/PREWEANING 2/Day 1/0879.zip
622,911,CS_0880_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25457_25556.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0880_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25457_25556.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0880_PREWEAN_d1_p5_cow2_10102025_ch05-20251010144438_25457_25556.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,hay|6|None|side,25457.297,25556.059,25457.297,25556.059,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,234.343154,333.105154,Pen 5 - Group 3/PREWEANING 2/Day 1/0880.zip
623,912,CS_0881_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25598_25617.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0881_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25598_25617.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0881_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25598_25617.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,milk feeder|/|None|behind,25598.541,25617.477,25598.541,25617.477,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,375.587154,394.523154,Pen 5 - Group 3/PREWEANING 2/Day 1/0881.zip
624,913,CS_0882_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25643_25663.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0882_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25643_25663.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0882_PREWEAN_d1_p5_cowT_10102025_ch05-20251010144438_25643_25663.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,grain feeder|O|None|behind,25643.157,25663.662,25643.157,25663.662,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,420.203154,440.708154,Pen 5 - Group 3/PREWEANING 2/Day 1/0882.zip
625,914,CS_0883_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_26078_26093.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0883_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_26078_26093.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0883_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_26078_26093.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,milk feeder|A|None|behind,26078.204,26093.557,26078.204,26093.557,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,855.250154,870.603154,Pen 5 - Group 3/PREWEANING 2/Day 1/0883.zip
626,915,CS_0884_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_26100_26166.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0884_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_26100_26166.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0884_PREWEAN_d1_p5_cow1_10102025_ch05-20251010144438_26100_26166.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,milk feeder|A|None|behind,26100.321,26166.003,26100.321,26166.003,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010144438.mp4,ch05_20251010144438.mp4,25222.953846,26624.396135,877.367154,943.049154,Pen 5 - Group 3/PREWEANING 2/Day 1/0884.zip
633,922,CS_0891_PREWEAN_d1_p5_cow1_10102025_ch05-20251010183956_39565_39612.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0891_PREWEAN_d1_p5_cow1_10102025_ch05-20251010183956_39565_39612.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0891_PREWEAN_d1_p5_cow1_10102025_ch05-20251010183956_39565_39612.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,other|2|None|side,39565.517,39612.899,39565.517,39612.899,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010183956.mp4,ch05_20251010183956.mp4,39235.671024,40637.144313,329.845976,377.227976,Pen 5 - Group 3/PREWEANING 2/Day 1/0891.zip
634,923,CS_0892_PREWEAN_d1_p5_cow1_10102025_ch05-20251010183956_39660_39665.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0892_PREWEAN_d1_p5_cow1_10102025_ch05-20251010183956_39660_39665.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0892_PREWEAN_d1_p5_cow1_10102025_ch05-20251010183956_39660_39665.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,other|2|None|side,39660.992,39665.491,39660.992,39665.491,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010183956.mp4,ch05_20251010183956.mp4,39235.671024,40637.144313,425.320976,429.819976,Pen 5 - Group 3/PREWEANING 2/Day 1/0892.zip
635,924,CS_0893_PREWEAN_d1_p5_cow6_10102025_ch05-20251010183956_39696_39702.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0893_PREWEAN_d1_p5_cow6_10102025_ch05-20251010183956_39696_39702.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0893_PREWEAN_d1_p5_cow6_10102025_ch05-20251010183956_39696_39702.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|1|None|behind,39696.321,39702.342,39696.321,39702.342,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010183956.mp4,ch05_20251010183956.mp4,39235.671024,40637.144313,460.649976,466.670976,Pen 5 - Group 3/PREWEANING 2/Day 1/0893.zip
636,926,CS_0895_PREWEAN_d1_p5_cow8_10102025_ch05-20251010190328_40676_40679.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0895_PREWEAN_d1_p5_cow8_10102025_ch05-20251010190328_40676_40679.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0895_PREWEAN_d1_p5_cow8_10102025_ch05-20251010190328_40676_40679.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,8,other|2|reciprocal|side,40676.43,40679.814,40676.43,40679.814,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010190328.mp4,ch05_20251010190328.mp4,40637.144313,42038.585602,39.285687,42.669687,Pen 5 - Group 3/PREWEANING 2/Day 1/0895.zip
637,927,CS_0896_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40684_40724.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0896_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40684_40724.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0896_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40684_40724.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,other|8|None|side,40684.906,40724.793,40684.906,40724.793,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010190328.mp4,ch05_20251010190328.mp4,40637.144313,42038.585602,47.761687,87.648687,Pen 5 - Group 3/PREWEANING 2/Day 1/0896.zip
638,929,CS_0898_PREWEAN_d1_p5_cow8_10102025_ch05-20251010190328_40734_40749.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0898_PREWEAN_d1_p5_cow8_10102025_ch05-20251010190328_40734_40749.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0898_PREWEAN_d1_p5_cow8_10102025_ch05-20251010190328_40734_40749.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,8,other|2|None|side,40734.394,40749.277,40734.394,40749.277,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010190328.mp4,ch05_20251010190328.mp4,40637.144313,42038.585602,97.249687,112.132687,Pen 5 - Group 3/PREWEANING 2/Day 1/0898.zip
639,930,CS_0899_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40800_40817.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0899_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40800_40817.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0899_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40800_40817.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,other|8|reciprocal|side,40800.475,40817.415,40800.475,40817.415,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010190328.mp4,ch05_20251010190328.mp4,40637.144313,42038.585602,163.330687,180.270687,Pen 5 - Group 3/PREWEANING 2/Day 1/0899.zip
640,931,CS_0900_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40868_40877.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0900_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40868_40877.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0900_PREWEAN_d1_p5_cow2_10102025_ch05-20251010190328_40868_40877.mp4,skipped_existing,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,2,other|8|None|side,40868.555,40877.955,40868.555,40877.955,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010190328.mp4,ch05_20251010190328.mp4,40637.144313,42038.585602,231.410687,240.810687,Pen 5 - Group 3/PREWEANING 2/Day 1/0900.zip
652,954,CS_0920_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_47640_47688_part02.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0920_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_47640_47688_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0920_PREWEAN_d1_p5_cow6_10102025_ch05-20251010203737_47640_47688_part02.mp4,created,2,2,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|A|None|side,47640.084,47688.519,47644.603402,47688.519,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010210109.mp4,ch05_20251010210109.mp4,47644.603402,49045.064691,0.0,43.915598,Pen 5 - Group 3/PREWEANING 2/Day 1/0920_part2.zip
653,955,CS_0921_PREWEAN_d1_p5_cow6_10102025_ch05-20251010210109_48489_48519.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0921_PREWEAN_d1_p5_cow6_10102025_ch05-20251010210109_48489_48519.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0921_PREWEAN_d1_p5_cow6_10102025_ch05-20251010210109_48489_48519.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|1|None|behind,48489.477,48519.526,48489.477,48519.526,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010210109.mp4,ch05_20251010210109.mp4,47644.603402,49045.064691,844.873598,874.922598,Pen 5 - Group 3/PREWEANING 2/Day 1/0921.zip
654,956,CS_0922_PREWEAN_d1_p5_cow1_10102025_ch05-20251010210109_48535_48639.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0922_PREWEAN_d1_p5_cow1_10102025_ch05-20251010210109_48535_48639.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0922_PREWEAN_d1_p5_cow1_10102025_ch05-20251010210109_48535_48639.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,1,other|6|reciprocal|side,48535.525,48639.342,48535.525,48639.342,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010210109.mp4,ch05_20251010210109.mp4,47644.603402,49045.064691,890.921598,994.738598,Pen 5 - Group 3/PREWEANING 2/Day 1/0922.zip
655,959,CS_0925_PREWEAN_d1_p5_cow6_10102025_ch05-20251010210109_48617_48690.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0925_PREWEAN_d1_p5_cow6_10102025_ch05-20251010210109_48617_48690.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0925_PREWEAN_d1_p5_cow6_10102025_ch05-20251010210109_48617_48690.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|1|reciprocal|side,48617.701,48690.025,48617.701,48690.025,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010210109.mp4,ch05_20251010210109.mp4,47644.603402,49045.064691,973.097598,1045.421598,Pen 5 - Group 3/PREWEANING 2/Day 1/0925.zip
656,960,CS_0926_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55550_55587.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0926_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55550_55587.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0926_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55550_55587.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|O|None|side,55550.983,55587.638,55550.983,55587.638,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010225847.mp4,ch05_20251010225847.mp4,54651.035847,56052.53178,899.947153,936.602153,Pen 5 - Group 3/PREWEANING 2/Day 1/0926.zip
657,961,CS_0927_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55640_55658.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0927_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55640_55658.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0927_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55640_55658.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|O|None|side,55640.038,55658.894,55640.038,55658.894,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010225847.mp4,ch05_20251010225847.mp4,54651.035847,56052.53178,989.002153,1007.858153,Pen 5 - Group 3/PREWEANING 2/Day 1/0927.zip
658,962,CS_0928_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55675_55688.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0928_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55675_55688.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0928_PREWEAN_d1_p5_cowT_10102025_ch05-20251010225847_55675_55688.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|O|None|behind,55675.113,55688.41,55675.113,55688.41,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251010225847.mp4,ch05_20251010225847.mp4,54651.035847,56052.53178,1024.077153,1037.374153,Pen 5 - Group 3/PREWEANING 2/Day 1/0928.zip
659,963,CS_0929_PREWEAN_d1_p5_cowT_10102025_ch05-20251011000923_59849_59862.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0929_PREWEAN_d1_p5_cowT_10102025_ch05-20251011000923_59849_59862.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0929_PREWEAN_d1_p5_cowT_10102025_ch05-20251011000923_59849_59862.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,T,other|1|None|side,59849.268,59862.168,59849.268,59862.168,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251011000923.mp4,ch05_20251011000923.mp4,58855.280358,60256.750647,993.987642,1006.887642,Pen 5 - Group 3/PREWEANING 2/Day 1/0929.zip
663,967,CS_0933_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85841_85862.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0933_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85841_85862.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0933_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85841_85862.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|1|None|side,85841.805,85862.378,85841.805,85862.378,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251011073631.mp4,ch05_20251011073631.mp4,85482.555849,86883.806138,359.249151,379.822151,Pen 5 - Group 3/PREWEANING 2/Day 1/0933.zip
664,968,CS_0934_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85879_85929.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0934_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85879_85929.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0934_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85879_85929.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|O|None|side,85879.192,85929.136,85879.192,85929.136,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251011073631.mp4,ch05_20251011073631.mp4,85482.555849,86883.806138,396.636151,446.580151,Pen 5 - Group 3/PREWEANING 2/Day 1/0934.zip
665,969,CS_0935_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85932_85936.mp4,Pen 5 - Group 3\PREWEANING\Day 1\CS_0935_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85932_85936.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 1\CS_0935_PREWEAN_d1_p5_cow6_10102025_ch05-20251011073631_85932_85936.mp4,created,1,1,Pen_5_PREWEAN_Day_1_10102025,Pen 5 - Group 3,PREWEAN,1,5,10102025,6,other|O|None|behind,85932.381,85936.154,85932.381,85936.154,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 1\ch05_20251011073631.mp4,ch05_20251011073631.mp4,85482.555849,86883.806138,449.825151,453.598151,Pen 5 - Group 3/PREWEANING 2/Day 1/0935.zip
704,1023,CS_0986_PREWEAN_d2_p5_cowT_11102025_ch05-20251011155040_30778_30909_part02.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_0986_PREWEAN_d2_p5_cowT_11102025_ch05-20251011155040_30778_30909_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_0986_PREWEAN_d2_p5_cowT_11102025_ch05-20251011155040_30778_30909_part02.mp4,created,2,2,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,T,other|8|None|side,30778.207,30909.309,30828.058002,30909.309,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011161412.mp4,ch05_20251011161412.mp4,30828.058002,32229.692291,0.0,81.250998,Pen 5 - Group 3/PREWEANING 2/Day 2/0986_part2.zip
720,1054,CS_1015_PREWEAN_d2_p5_cowT_11102025_ch05-20251011203304_47012_47071.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1015_PREWEAN_d2_p5_cowT_11102025_ch05-20251011203304_47012_47071.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1015_PREWEAN_d2_p5_cowT_11102025_ch05-20251011203304_47012_47071.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,T,other|8|None|side,47012.532,47071.746,47012.532,47071.746,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011203304.mp4,ch05_20251011203304.mp4,46245.698181,47647.20747,766.833819,826.047819,Pen 5 - Group 3/PREWEANING 2/Day 2/1015.zip
721,1055,CS_1016_PREWEAN_d2_p5_cowT_11102025_ch05-20251011203304_47075_47085.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1016_PREWEAN_d2_p5_cowT_11102025_ch05-20251011203304_47075_47085.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1016_PREWEAN_d2_p5_cowT_11102025_ch05-20251011203304_47075_47085.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,T,other|8|None|side,47075.647,47085.912,47075.647,47085.912,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011203304.mp4,ch05_20251011203304.mp4,46245.698181,47647.20747,829.948819,840.213819,Pen 5 - Group 3/PREWEANING 2/Day 2/1016.zip
