,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
758,1102,CS_1063_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21696_21739.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1063_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21696_21739.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1063_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21696_21739.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,21696.25,21739.582,21696.25,21739.582,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,680.821021,724.153021,Pen 5 - Group 3/PREWEANING 2/Day 3/1063.zip
759,1103,CS_1064_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21894_21910.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1064_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21894_21910.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1064_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21894_21910.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|behind,21894.997,21910.084,21894.997,21910.084,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,879.568021,894.655021,Pen 5 - Group 3/PREWEANING 2/Day 3/1064.zip
760,1104,CS_1065_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21922_21927.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1065_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21922_21927.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1065_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21922_21927.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|behind,21922.386,21927.349,21922.386,21927.349,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,906.957021,911.920021,Pen 5 - Group 3/PREWEANING 2/Day 3/1065.zip
761,1105,CS_1066_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_22328_22370.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1066_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_22328_22370.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1066_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_22328_22370.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|1|None|side,22328.007,22370.083,22328.007,22370.083,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,1312.578021,1354.654021,Pen 5 - Group 3/PREWEANING 2/Day 3/1066.zip
762,1107,CS_1068_PREWEAN_d3_p5_cow1_12112025_ch05-20251012134826_22359_22371.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1068_PREWEAN_d3_p5_cow1_12112025_ch05-20251012134826_22359_22371.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1068_PREWEAN_d3_p5_cow1_12112025_ch05-20251012134826_22359_22371.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|8|reciprocal|side,22359.686,22371.396,22359.686,22371.396,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,1344.257021,1355.967021,Pen 5 - Group 3/PREWEANING 2/Day 3/1068.zip
763,1108,CS_1069_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_22393_22414.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1069_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_22393_22414.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1069_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_22393_22414.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|1|None|side,22393.564,22414.204,22393.564,22414.204,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,1378.135021,1398.775021,Pen 5 - Group 3/PREWEANING 2/Day 3/1069.zip
764,1109,CS_1070_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22419_22427.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1070_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22419_22427.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1070_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22419_22427.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|1|None|side,22419.831,22427.972,22419.831,22427.972,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,3.024732,11.165732,Pen 5 - Group 3/PREWEANING 2/Day 3/1070.zip
765,1110,CS_1071_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22876_22887.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1071_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22876_22887.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1071_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22876_22887.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,22876.495,22887.945,22876.495,22887.945,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,459.688732,471.138732,Pen 5 - Group 3/PREWEANING 2/Day 3/1071.zip
766,1112,CS_1073_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22894_22924.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1073_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22894_22924.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1073_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22894_22924.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,22894.761,22924.537,22894.761,22924.537,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,477.954732,507.730732,Pen 5 - Group 3/PREWEANING 2/Day 3/1073.zip
767,1114,CS_1075_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22933_22942.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1075_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22933_22942.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1075_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22933_22942.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,22933.278,22942.005,22933.278,22942.005,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,516.471732,525.198732,Pen 5 - Group 3/PREWEANING 2/Day 3/1075.zip
768,1115,CS_1076_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22963_22970.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1076_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22963_22970.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1076_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22963_22970.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|T|None|side,22963.242,22970.79,22963.242,22970.79,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,546.435732,553.983732,Pen 5 - Group 3/PREWEANING 2/Day 3/1076.zip
769,1116,CS_1077_PREWEAN_d3_p5_cow8_12112025_ch05-20251012141158_23413_23428.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1077_PREWEAN_d3_p5_cow8_12112025_ch05-20251012141158_23413_23428.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1077_PREWEAN_d3_p5_cow8_12112025_ch05-20251012141158_23413_23428.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|1|None|side,23413.505,23428.527,23413.505,23428.527,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,996.698732,1011.720732,Pen 5 - Group 3/PREWEANING 2/Day 3/1077.zip
770,1117,CS_1078_PREWEAN_d3_p5_cow1_12112025_ch05-20251012154606_28311_28403.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1078_PREWEAN_d3_p5_cow1_12112025_ch05-20251012154606_28311_28403.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1078_PREWEAN_d3_p5_cow1_12112025_ch05-20251012154606_28311_28403.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|8|None|side,28311.66,28403.881,28311.66,28403.881,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012154606.mp4,ch05_20251012154606.mp4,28022.389424,29423.786713,289.270576,381.491576,Pen 5 - Group 3/PREWEANING 2/Day 3/1078.zip
771,1119,CS_1080_PREWEAN_d3_p5_cowT_12112025_ch05-20251012183049_39137_39141.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1080_PREWEAN_d3_p5_cowT_12112025_ch05-20251012183049_39137_39141.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1080_PREWEAN_d3_p5_cowT_12112025_ch05-20251012183049_39137_39141.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,grain feeder|2|None|side,39137.039,39141.735,39137.039,39141.735,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012183049.mp4,ch05_20251012183049.mp4,37831.395091,39232.86238,1305.643909,1310.339909,Pen 5 - Group 3/PREWEANING 2/Day 3/1080.zip
772,1120,CS_1081_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39522_39547.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1081_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39522_39547.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1081_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39522_39547.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|1|None|side,39522.481,39547.753,39522.481,39547.753,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,289.61862,314.89062,Pen 5 - Group 3/PREWEANING 2/Day 3/1081.zip
773,1123,CS_1084_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39552_39559.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1084_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39552_39559.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1084_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39552_39559.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|2|None|side,39552.32,39559.005,39552.32,39559.005,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,319.45762,326.14262,Pen 5 - Group 3/PREWEANING 2/Day 3/1084.zip
774,1124,CS_1085_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39562_39575.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1085_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39562_39575.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1085_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39562_39575.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|2|None|side,39562.574,39575.871,39562.574,39575.871,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,329.71162,343.00862,Pen 5 - Group 3/PREWEANING 2/Day 3/1085.zip
775,1125,CS_1086_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39579_39586.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1086_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39579_39586.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1086_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39579_39586.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|2|None|side,39579.708,39586.46,39579.708,39586.46,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,346.84562,353.59762,Pen 5 - Group 3/PREWEANING 2/Day 3/1086.zip
776,1126,CS_1087_PREWEAN_d3_p5_cow6_12112025_ch05-20251012185421_39676_39713.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1087_PREWEAN_d3_p5_cow6_12112025_ch05-20251012185421_39676_39713.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1087_PREWEAN_d3_p5_cow6_12112025_ch05-20251012185421_39676_39713.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,6,milk feeder|O|None|behind,39676.439,39713.285,39676.439,39713.285,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,443.57662,480.42262,Pen 5 - Group 3/PREWEANING 2/Day 3/1087.zip
777,1127,CS_1088_PREWEAN_d3_p5_cow6_12112025_ch05-20251012185421_39736_39777.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1088_PREWEAN_d3_p5_cow6_12112025_ch05-20251012185421_39736_39777.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1088_PREWEAN_d3_p5_cow6_12112025_ch05-20251012185421_39736_39777.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,6,milk feeder|O|None|behind,39736.309,39777.386,39736.309,39777.386,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,503.44662,544.52362,Pen 5 - Group 3/PREWEANING 2/Day 3/1088.zip
778,1128,CS_1089_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39895_39902.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1089_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39895_39902.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1089_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_39895_39902.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|2|None|side,39895.087,39902.501,39895.087,39902.501,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,662.22462,669.63862,Pen 5 - Group 3/PREWEANING 2/Day 3/1089.zip
779,1129,CS_1090_PREWEAN_d3_p5_cow2_12112025_ch05-20251012185421_39992_40059.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1090_PREWEAN_d3_p5_cow2_12112025_ch05-20251012185421_39992_40059.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1090_PREWEAN_d3_p5_cow2_12112025_ch05-20251012185421_39992_40059.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,2,other|O|None|side,39992.744,40059.363,39992.744,40059.363,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,759.88162,826.50062,Pen 5 - Group 3/PREWEANING 2/Day 3/1090.zip
780,1130,CS_1091_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40071_40081.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1091_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40071_40081.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1091_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40071_40081.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|2|None|side,40071.47,40081.466,40071.47,40081.466,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,838.60762,848.60362,Pen 5 - Group 3/PREWEANING 2/Day 3/1091.zip
781,1131,CS_1092_PREWEAN_d3_p5_cow2_12112025_ch05-20251012185421_40086_40093.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1092_PREWEAN_d3_p5_cow2_12112025_ch05-20251012185421_40086_40093.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1092_PREWEAN_d3_p5_cow2_12112025_ch05-20251012185421_40086_40093.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,2,other|O|None|side,40086.555,40093.831,40086.555,40093.831,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,853.69262,860.96862,Pen 5 - Group 3/PREWEANING 2/Day 3/1092.zip
782,1132,CS_1093_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40087_40096.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1093_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40087_40096.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1093_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40087_40096.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|2|reciprocal|side,40087.351,40096.014,40087.351,40096.014,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,854.48862,863.15162,Pen 5 - Group 3/PREWEANING 2/Day 3/1093.zip
783,1133,CS_1094_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40378_40410.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1094_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40378_40410.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1094_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40378_40410.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|8|None|side,40378.492,40410.978,40378.492,40410.978,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1145.62962,1178.11562,Pen 5 - Group 3/PREWEANING 2/Day 3/1094.zip
784,1134,CS_1095_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40444_40449.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1095_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40444_40449.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1095_PREWEAN_d3_p5_cowO_12112025_ch05-20251012185421_40444_40449.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|8|None|side,40444.798,40449.764,40444.798,40449.764,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1211.93562,1216.90162,Pen 5 - Group 3/PREWEANING 2/Day 3/1095.zip
785,1135,CS_1096_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40447_40557.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1096_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40447_40557.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1096_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40447_40557.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,40447.59,40557.93,40447.59,40557.93,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1214.72762,1325.06762,Pen 5 - Group 3/PREWEANING 2/Day 3/1096.zip
786,1137,CS_1098_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40570_40621.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1098_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40570_40621.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1098_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40570_40621.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,40570.968,40621.188,40570.968,40621.188,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1338.10562,1388.32562,Pen 5 - Group 3/PREWEANING 2/Day 3/1098.zip
787,1138,CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part01.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part01.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part01.mp4,created,1,2,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,40628.274,40677.304,40628.274,40634.246669,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012185421.mp4,ch05_20251012185421.mp4,39232.86238,40634.246669,1395.41162,1401.384289,Pen 5 - Group 3/PREWEANING 2/Day 3/1099_part1.zip
788,1139,CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part02.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1099_PREWEAN_d3_p5_cow8_12112025_ch05-20251012185421_40628_40677_part02.mp4,created,2,2,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,40628.274,40677.304,40634.246669,40677.304,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012191754.mp4,ch05_20251012191754.mp4,40634.246669,42034.713958,0.0,43.057331,Pen 5 - Group 3/PREWEANING 2/Day 3/1099_part2.zip
